Index,demand
20372,0.0969049648347385
20373,0.1605465418973028
20374,0.2940583708662134
20375,0.2413381931145346
20376,0.0043973175069092
20377,0.094474519551967
20378,0.1376334833817132
20379,0.0217469819600635
20380,0.0797110562559588
20381,1.0
20382,0.8016104201317529
20383,0.6677631667306695
20384,0.0273524840749274
20385,0.0855656004500847
20386,0.4117385188090928
20387,0.1175125610881395
20388,0.0197071526670665
20389,0.0041792483668985
20390,0.0090248252145921
20391,0.0243066306142578
20392,0.0388512000394812
20393,0.0893216336450193
20394,0.018961258571116
20395,0.5834152202701751
20396,0.1212241424273354
20397,0.0490964770688404
20398,0.1799620410538865
20399,0.1347035184025202
20400,0.0476099874532162
20401,0.0659294796876738
20402,0.2850298538959499
20403,0.3343971243637411
20404,0.0202478854115478
20405,0.1465252027062086
20406,0.1228731162424709
20407,0.0993310652531576
20408,1.0
20409,0.7922042640884112
20410,0.4316729567382881
20411,0.0473682738566618
20412,0.1431927863062023
20413,0.0433430946847641
20414,0.2826548726718194
20415,0.0947435480924636
20416,0.2238777604135703
20417,0.0444661417536261
20418,0.0427491089600571
20419,0.0025453470251893
20420,0.0505293677620498
20421,0.1042717350100243
20422,0.109293789812785
20423,0.0862705574860656
20424,1.0
20425,0.4388198576989169
20426,0.2284568140753391
20427,0.1194647553554887
20428,0.0678936740503174
20429,0.0304561885644464
20430,0.1094639451252648
20431,0.1407498305843572
20432,0.1599894051688673
20433,0.1299707815106489
20434,0.1681826448469078
20435,0.0903264879953094
20436,0.1951027041107389
20437,0.0186633809440782
20438,0.7089069946770665
20439,1.0
20440,1.0
20441,0.0972574613137076
20442,0.041302350908937
20443,0.2327171529621586
20444,0.0162809789786761
20445,0.2922647526391333
20446,0.0167802061721997
20447,0.0063511764653275
20448,0.0300014300738971
20449,0.0379867896651795
20450,0.067225070263102
20451,0.0739253298250236
20452,0.7327840437897133
20453,1.0
20454,0.05441450651087
20455,0.1063499611752087
20456,0.0740842677468954
20457,0.1815374956402711
20458,0.0933906488147374
20459,0.4547952947121192
20460,0.1954969399088744
20461,0.0263231665654727
20462,0.0370836305952562
20463,0.0792167166654635
20464,0.1031176161172884
20465,0.0091945766288224
20466,0.0272511311422732
20467,0.2141102226356428
20468,0.2309617122350171
20469,0.1734659634201411
20470,0.0796741472646369
20471,0.0015904496134796
20472,0.1247355650777536
20473,0.1535620474928734
20474,0.1601728200885553
20475,0.100550598333627
20476,0.074640869028527
20477,0.0422328467400722
20478,0.0036925599571909
20479,0.0005872064959586
20480,0.0809007918668359
20481,0.0768961449598039
20482,0.3889241213595401
20483,0.6507984812049499
20484,0.2932029444609525
20485,0.1849252423596377
20486,0.095022229719814
20487,0.1313413689476735
20488,0.1524265969413236
20489,0.710214786437821
20490,0.1557339510971789
20491,0.0109408116047029
20492,0.0364566287653622
20493,0.0776415199065765
20494,0.0410688115590063
20495,0.1774713844437805
20496,0.263189812696315
20497,0.3003672056923416
20498,0.1159658879148964
20499,1.0
20500,0.1529900420499196
20501,0.0142533338774255
20502,0.1189707582393874
20503,0.2074187082924944
20504,0.0678624564677981
20505,0.0467039700892558
20506,0.2564926469973881
20507,0.0731120909236227
20508,0.0830896427230697
20509,0.0508491891737255
20510,0.0785459744666532
20511,0.1586978300306151
20512,0.4540866076462811
20513,0.2560855272026999
20514,0.4278615340021433
20515,0.246569727514978
20516,0.130090440590925
20517,0.1579948105198721
20518,0.3124124593247894
20519,0.1986672638740972
20520,0.0820507571474058
20521,0.0864962733437991
20522,0.3115640678130195
20523,0.14935059158324
20524,0.0319304920734537
20525,0.2881889747981772
20526,0.2543195898654374
20527,0.0027032224751976
20528,0.1248012455026135
20529,0.1243704787830303
20530,0.0847902774074649
20531,0.0430694936681561
20532,0.0169883348835004
20533,0.0126186763261763
20534,0.0577511445791213
20535,0.124501402287444
20536,0.0869436244120708
20537,0.1355622726227743
20538,0.3715274486758577
20539,0.8571750689562951
20540,0.5004532138990866
20541,0.3813506718599538
20542,0.7160648229264488
20543,0.14192409449321
20544,0.0503617079928962
20545,0.105581723492565
20546,0.1640019164753426
20547,0.1659471949192929
20548,0.0289899474556572
20549,0.0238509948882739
20550,0.0961228897884972
20551,0.1156321509886379
20552,0.0035279613760902
20553,0.0111556302599148
20554,0.0221637035179838
20555,0.100613500015926
20556,0.032722611872746
20557,0.010487070745991
20558,0.0133728945711034
20559,0.0333401716950519
20560,0.0537904967558169
20561,0.0527867162145988
20562,0.0882482176836634
20563,0.3270824377732574
20564,0.1938765649700567
20565,0.766223222158231
20566,1.0
20567,0.8238083626916415
20568,0.2483725423069313
20569,0.119829043984864
20570,0.0212685693249981
20571,0.0104844170634996
20572,0.0893904200190231
20573,0.0637993162466047
20574,0.0189888202058854
20575,0.0123132330896761
20576,0.0188346847225391
20577,1.0
20578,0.1161056690901926
20579,0.0166904137364858
20580,0.0798314578984964
20581,0.0978369522615556
20582,0.1055968044514368
20583,0.0146679994646828
20584,0.0143126230752256
20585,0.0002936796097988
20586,0.056302040133485
20587,0.0071737420857725
20588,0.0059193090719788
20589,0.0211082592146795
20590,0.0496904712563104
20591,0.085514400400265
20592,1.0
20593,0.7303815398988154
20594,0.2015831259127889
20595,1.0
20596,0.3250500619929097
20597,0.3964331567118737
20598,0.2460779920046383
20599,0.045834635130547
20600,0.0364038739718515
20601,0.0675201172820534
20602,0.0525681068779352
20603,0.0044032763971064
20604,0.036072608734162
20605,0.0882534953130427
20606,0.3164286195987965
20607,0.1209115535261549
20608,0.3000390555628273
20609,0.1378999941240539
20610,0.1021160373942294
20611,0.0860330442440851
20612,0.0832684262464559
20613,0.0863997136560105
20614,0.0823557260310987
20615,0.0055066872623271
20616,0.0460431917708354
20617,0.10506174989855
20618,0.9252628544080505
20619,0.6072378932697763
20620,0.6213732241306105
20621,0.2647580663775016
20622,0.2895386041144882
20623,0.1458701228463519
20624,0.1374639197024621
20625,0.079497166265181
20626,0.0035374017612853
20627,0.0141168256765533
20628,0.0135240736935971
20629,0.0894088591645046
20630,0.095113897546504
20631,0.0844037788987657
20632,0.2820617415500125
20633,0.0443127676995778
20634,0.0527549444152774
20635,0.0178749494170427
20636,0.2902377747316671
20637,0.0341459188417215
20638,0.0265497126293225
20639,0.0008287613183773
20640,0.0898551974137088
20641,0.2831115072743351
20642,0.0553456887254338
20643,0.0139966009631057
20644,0.2368001457723547
20645,0.1855716686943345
20646,0.1006491205235405
20647,0.1107883355897042
20648,0.0252735202625985
20649,0.1202492606663103
20650,0.0734761124966771
20651,0.0349762994931942
20652,0.1278473718437124
20653,0.11526001995945
20654,0.0117655958884089
20655,0.0228935426613765
20656,0.0160324289079952
20657,0.1478519181094127
20658,0.0025901016306915
20659,0.1278814544177896
20660,0.0025573767589471
20661,0.0190111380222855
20662,0.1000293117129903
20663,0.1110123231020715
20664,0.0778853490316961
20665,0.0003114797469846
20666,0.1135713197296426
20667,0.12638147742684
20668,0.2977855931598645
20669,0.6782572840783448
20670,0.1045350119887018
20671,0.0073281372990354
20672,0.0055517789381352
20673,0.0611029791190615
20674,0.0236921290673043
20675,0.0346595762803581
20676,0.1200990012910306
20677,0.0133196057351109
20678,0.0224422227270776
20679,0.0155375464220997
20680,0.0063293437131235
20681,0.0510402667036242
20682,0.0074761938288155
20683,0.0542408483613359
20684,0.0229193387245251
20685,0.5013151994665958
20686,0.0459011405082356
20687,0.0169978491184974
20688,0.2290835946405063
20689,0.0461452871418933
20690,0.1278860503693321
20691,0.3317739896990069
20692,0.0735525327594279
20693,0.0231764939764416
20694,0.1137808962408769
20695,0.0306920638316204
20696,0.0215100687120323
20697,0.0347761231259186
20698,0.1053410196223887
20699,0.0669942217709538
20700,0.0492186500669811
20701,0.0160909001306746
20702,0.215018494276272
20703,0.0053414467448379
20704,0.0691628360798252
20705,0.0337861143513574
20706,0.1085707959413085
20707,0.0615762499227777
20708,0.0772744931893779
20709,0.0086481832600191
20710,0.0275199819249556
20711,0.0994890112632005
20712,0.2018850656634707
20713,0.0642142739542591
20714,0.0021801444169144
20715,0.039931820376824
20716,0.0258101618811867
20717,0.0928946572386883
20718,0.0699173879800665
20719,0.2002291881684654
20720,0.0221328166721409
20721,0.2064520479095539
20722,0.0318034797996311
20723,0.0475061802496753
20724,0.0070202823030269
20725,0.0316093021151442
20726,0.0622769959956813
20727,0.0111556322592182
20728,0.1498406416387001
20729,0.00064871637132
20730,0.1451778099049048
20731,0.0155840655194094
20732,0.0529096576845933
20733,0.0261285154049989
20734,0.0122256750190454
20735,0.3394834590510508
20736,0.7024525220390343
20737,0.1792535722339603
20738,0.0752507675784415
20739,0.0125678894686631
20740,0.0845915584265456
20741,0.0142340722627338
20742,0.0157915871404767
20743,0.1202129118322643
20744,0.1003843826615233
20745,0.1043789445634037
20746,0.7941837974067797
20747,0.0010864788261727
20748,0.0475840287170801
20749,0.0588170113220643
20750,0.0683766529469338
20751,0.0516347112309087
20752,0.0431784610019773
20753,0.0680427449884205
20754,0.2886718967526954
20755,0.0798455590277752
20756,0.1290571788920516
20757,0.0292291514311663
20758,0.0249270091615008
20759,0.0247055235608745
20760,0.014069673900373
20761,0.0730180666769959
20762,0.0143339630076197
20763,0.0181560833630612
20764,0.0317805195865698
20765,0.0435424626617478
20766,0.0044963074664572
20767,0.0682298263195596
20768,0.0161012802662003
20769,0.0205215777070482
20770,0.0923590704963131
20771,0.0383141637024258
20772,0.0421741146073528
20773,0.0013450202590497
20774,0.0383451790118656
20775,0.0415534869453871
20776,0.0646368164236699
20777,0.0012199512299303
20778,0.0472961276235053
20779,1.0
20780,0.0466938965799736
20781,0.1582216659856963
20782,0.0034587658449154
20783,0.0148169168927581
20784,0.0424295297484313
20785,0.0349280062073628
20786,0.0060182310719722
20787,0.2913775353754076
20788,0.05773141363826
20789,0.0130597626358872
20790,0.0262651694322796
20791,0.0191700628705552
20792,0.0777362282505218
20793,0.0609077222783823
20794,0.0069991522960195
20795,0.1072076220707685
20796,0.0426243779668333
20797,0.0235149053688384
20798,0.0584291349311166
20799,0.5008380627054692
20800,0.0322303450386754
20801,0.0118047249744545
20802,0.0169367032147699
20803,0.0052157843475062
20804,0.0312950538850009
20805,0.0609261556619257
20806,0.1568156351951673
20807,0.0894820416482074
20808,0.0202537350656662
20809,0.020417541333781
20810,0.0013988756899615
20811,0.0879765268130576
20812,0.1982817803417176
20813,0.104893616230674
20814,0.0314321121087975
20815,0.069575629053273
20816,0.007508855229564
20817,0.0348744856252718
20818,0.0079591749808088
20819,0.2400309347785433
20820,0.2086586485828372
20821,0.3582909877027573
20822,0.0029036055098028
20823,0.0269408405469693
20824,0.0142373942353359
20825,0.001624444848648
20826,0.028132215733497
20827,0.0056781216751171
20828,0.022544294137386
20829,0.0118963683606972
20830,0.006347799641944
20831,0.0025915280715483
20832,0.0919017068559235
20833,0.0641434266988985
20834,0.0117298492829715
20835,0.1221071589225001
20836,0.0060464052501001
20837,0.1240000293455838
20838,0.0056967325858862
20839,0.2378896641029281
20840,0.0011949746110703
20841,0.0004526404251395
20842,0.0308499159102504
20843,0.0256138419224364
20844,0.0240009381489071
20845,0.0307231766054138
20846,0.0233606180670266
20847,0.0401183755594544
20848,0.0202907798955224
20849,0.0145894177153385
20850,0.0402748630728924
20851,0.0515616070517354
20852,0.0690153298427868
20853,0.0068745166645735
20854,0.0050296372984915
20855,0.0237141204459047
20856,0.0817013159174505
20857,0.024762218186382
20858,0.0319187943883524
20859,0.0010372441479948
20860,0.0781692935525648
20861,0.0118845962986427
20862,0.0779005192780121
20863,0.0037669118975159
20864,0.0056226070880928
20865,0.2929604274905046
20866,0.0116952273914913
20867,0.1521691973245218
20868,0.0607882796121406
20869,0.0077638607538465
20870,0.0027742251135923
20871,0.074599105888461
20872,0.0174270556883473
20873,0.1363850372958852
20874,0.1193407667255383
20875,0.0187915052888354
20876,0.0061882403845317
20877,0.0176714888224691
20878,0.0119264645101387
20879,0.012606538790908
20880,0.0259084112128986
20881,0.0054879908777478
20882,0.0028500420952929
20883,0.0403441957230227
20884,0.017187494798046
20885,0.0882477404848374
20886,0.0851148322093601
20887,0.0083234590522319
20888,0.0233913604081292
20889,0.1070239646514586
20890,0.0428837785712048
20891,0.0365028266563919
20892,0.0110118272067758
20893,0.0019821904554862
20894,0.0359288622833544
20895,0.0392501316046628
20896,0.0145161504213121
20897,0.0146740259823087
20898,0.0190416803306229
20899,0.016165120468686
20900,0.0065122064400662
20901,0.1629793034003367
20902,0.1040991122000026
20903,0.0045116020062986
20904,0.0967301121867616
20905,0.0034806865072174
20906,0.0699167726002597
20907,0.0322336383561627
20908,0.0004162206334084
20909,0.0102186092700694
20910,0.0509905203022535
20911,0.0352346249418738
20912,0.0681528160506913
20913,0.0401380478312291
20914,0.1067487058194882
20915,0.0136431726736925
20916,0.0341276195402072
20917,0.0118287410971904
20918,0.1823627184478022
20919,0.2833716580178538
20920,0.172118477768459
20921,0.0693818984323961
20922,0.2696336180887463
20923,0.1631093421902824
20924,0.2691662373914829
20925,0.0296595211636596
20926,0.0152886579966022
20927,0.0877294670217315
20928,0.0060046424073854
20929,0.0077891808944939
20930,0.0039564852333075
20931,0.1781252042619887
20932,0.0388555530754603
20933,0.7569992021866363
20934,0.1559277990635019
20935,0.1643808438416319
20936,0.0397885262328395
20937,0.001768136491579
20938,0.0139758181539626
20939,0.0013188040927647
20940,0.0099435855296429
20941,0.0102483583229052
20942,0.1387213683443325
20943,0.1319495935329246
20944,0.3524389788894368
20945,0.4591113983600542
20946,0.0261788468392628
20947,0.067303686838725
20948,0.177222768898341
20949,0.3125225456629832
20950,0.0376291482832022
20951,0.0371065075883838
20952,0.0921438412066456
20953,0.0823348843146087
20954,0.4284105688027156
20955,0.0709310631432233
20956,0.132760212004107
20957,0.2930180697656062
20958,0.0242520873894062
20959,0.6479786473595129
20960,0.0935129217632116
20961,0.2985548570294442
20962,0.0206126809784648
20963,0.0168711278780426
20964,0.0022210547682594
20965,0.0762288093059531
20966,0.1476406341534187
20967,0.0417331465238951
20968,0.0228891740773477
20969,0.0061240498115919
20970,0.1246521206771567
20971,0.3323899043263253
20972,0.0719134421570832
20973,0.04699587576591
20974,0.0719886939090546
20975,0.0716473610175247
20976,0.0277290804064375
20977,0.0271845045999726
20978,0.023683528745393
20979,0.0940417478810513
20980,0.0216243533464569
20981,0.0820229602514438
20982,0.2487037857456552
20983,0.0036949936863034
20984,0.039543146264527
20985,0.018944148502759
20986,0.0055498103937811
20987,0.0307755820805624
20988,0.0027191156117553
20989,0.4722222579101503
20990,0.0327920695219385
20991,0.0787748095489273
20992,0.1662170924175419
20993,0.3027712311930655
20994,0.1316462142853564
20995,0.0366010468996298
20996,0.0004338527302088
20997,0.020661853660431
20998,0.0075756270684605
20999,0.0092079367620255
21000,0.0248602199491799
21001,0.0144446860103792
21002,0.0493682693990474
21003,0.0205860346123965
21004,0.0873551101915613
21005,0.1329191735695
21006,0.2539399584494278
21007,0.2283849425228469
21008,0.0873386608324261
21009,0.0042502793765046
21010,0.0130413548433431
21011,0.0222698157721133
21012,0.2582246579124539
21013,0.0114472194521037
21014,0.0562687779960128
21015,0.0457659614189641
